		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  239  243  252  240  216  277  246  241  8.437859 0.391908 SUCCESS   0
000000011  228  232  231  228  204  259  243  258 12.135414 0.145264 SUCCESS   1
000000101  235  256  263  233  251  245  238  252  3.609114 0.890558 SUCCESS   2
000000111  236  222  239  250  244  214  254  257  7.571460 0.476409 SUCCESS   3
000001001  235  236  260  220  201  247  248  252 12.406561 0.133965 SUCCESS   4
000001011  225  276  253  245  256  241  250  248  7.039758 0.532349 SUCCESS   5
000001101  240  251  238  235  226  240  245  259  3.188624 0.921969 SUCCESS   6
000001111  240  228  237  203  262  220  250  259 13.457255 0.097055 SUCCESS   7
000010001  224  223  231  235  244  259  233  264  7.824601 0.450789 SUCCESS   8
000010011  258  232  268  252  235  229  257  243  6.145820 0.630902 SUCCESS   9
000010101  258  236  235  239  261  254  239  239  3.401517 0.906697 SUCCESS  10
000010111  219  259  227  269  258  226  250  247  9.864558 0.274661 SUCCESS  11
000011001  217  262  245  237  242  234  242  264  6.835339 0.554498 SUCCESS  12
000011011  217  254  248  232  245  251  246  236  4.714885 0.787569 SUCCESS  13
000011101  212  235  260  269  227  245  264  250 11.479789 0.175967 SUCCESS  14
000011111  245  243  241  215  249  246  257  272  7.753637 0.457898 SUCCESS  15
000100011  240  241  213  262  236  265  231  238  8.586143 0.378401 SUCCESS  16
000100101  251  260  240  225  246  237  225  235  5.022044 0.755218 SUCCESS  17
000100111  255  210  250  239  230  229  251  251  7.907216 0.442586 SUCCESS  18
000101001  236  252  257  246  241  272  226  245  5.988004 0.648576 SUCCESS  19
000101011  248  260  223  244  259  246  220  258  7.255828 0.509299 SUCCESS  20
000101101  248  242  262  256  233  229  268  239  6.053673 0.641220 SUCCESS  21
000101111  227  247  233  243  246  229  237  250  3.152613 0.924418 SUCCESS  22
000110011  258  278  228  222  268  257  271  252 15.292793 0.053696 SUCCESS  23
000110101  225  246  242  226  223  230  254  250  6.270802 0.616927 SUCCESS  24
000110111  252  243  249  217  229  242  237  233  5.213753 0.734505 SUCCESS  25
000111001  276  230  233  259  268  265  249  256 11.570877 0.171402 SUCCESS  26
000111011  234  237  258  273  219  235  246  240  8.111636 0.422642 SUCCESS  27
000111101  244  255  222  234  234  249  213  207 13.487971 0.096127 SUCCESS  28
000111111  250  232  244  234  255  244  230  273  6.082270 0.638017 SUCCESS  29
001000011  250  258  238  241  237  241  239  256  2.127338 0.976857 SUCCESS  30
001000101  234  229  260  236  239  222  242  248  5.018866 0.755558 SUCCESS  31
001000111  246  233  232  265  233  249  237  256  4.445856 0.814825 SUCCESS  32
001001011  231  260  247  243  251  245  237  219  4.930955 0.764930 SUCCESS  33
001001101  260  235  240  265  256  238  250  260  5.309078 0.724088 SUCCESS  34
001001111  240  223  246  229  219  239  255  251  6.433914 0.598747 SUCCESS  35
001010011  264  232  246  250  267  256  229  223  8.131760 0.420706 SUCCESS  36
001010101  253  246  242  236  240  227  252  244  2.224782 0.973333 SUCCESS  37
001010111  249  253  213  239  276  247  232  228 10.714011 0.218436 SUCCESS  38
001011011  266  257  257  253  227  234  241  258  6.299400 0.613734 SUCCESS  39
001011101  243  229  248  285  259  220  238  234 12.113171 0.146225 SUCCESS  40
001011111  231  231  270  257  272  240  230  245  9.211052 0.324806 SUCCESS  41
001100101  229  240  263  256  248  227  234  265  6.734718 0.565506 SUCCESS  42
001100111  265  257  225  230  253  264  270  234 10.221498 0.249823 SUCCESS  43
001101011  226  250  259  237  230  235  227  260  6.198779 0.624977 SUCCESS  44
001101101  231  256  230  261  252  269  222  237  8.552249 0.381462 SUCCESS  45
001101111  261  253  236  216  244  242  236  234  5.904330 0.657948 SUCCESS  46
001110101  240  230  255  253  235  252  263  238  4.035958 0.853865 SUCCESS  47
001110111  251  241  244  284  254  235  270  252 10.843229 0.210741 SUCCESS  48
001111011  252  257  248  238  235  234  222  233  4.572956 0.802090 SUCCESS  49
001111101  258  227  241  222  249  257  228  258  6.893593 0.548156 SUCCESS  50
001111111  250  254  258  245  254  224  249  263  5.117369 0.744961 SUCCESS  51
010000011  249  248  239  243  270  243  225  258  5.488077 0.704361 SUCCESS  52
010000111  263  244  237  265  226  246  258  267  8.009956 0.432498 SUCCESS  53
010001011  258  228  275  242  248  257  238  255  7.400934 0.494056 SUCCESS  54
010001111  252  252  251  264  252  251  220  257  6.030371 0.643830 SUCCESS  55
010010011  252  266  245  256  224  273  276  243 12.448927 0.132270 SUCCESS  56
010010111  222  248  242  244  252  239  242  214  6.394725 0.603107 SUCCESS  57
010011011  247  262  238  287  250  245  275  255 14.024969 0.081117 SUCCESS  58
010011111  236  212  240  228  221  247  228  241  9.269306 0.320090 SUCCESS  59
010100011  241  249  248  245  255  253  223  227  4.176828 0.840827 SUCCESS  60
010100111  266  226  246  262  266  236  242  229  8.083038 0.425401 SUCCESS  61
010101011  248  246  239  245  249  233  240  255  1.391217 0.994370 SUCCESS  62
010101111  247  244  246  231  254  253  232  243  2.154877 0.975892 SUCCESS  63
010110011  236  261  269  215  242  239  235  239  8.295931 0.405110 SUCCESS  64
010110111  243  252  259  243  225  258  247  248  3.674782 0.885210 SUCCESS  65
010111011  255  239  224  276  266  238  229  232 10.411089 0.237350 SUCCESS  66
010111111  237  257  264  226  265  264  227  225 10.294580 0.244956 SUCCESS  67
011000111  262  254  229  241  252  266  234  225  7.051409 0.531096 SUCCESS  68
011001111  245  253  252  239  259  251  247  225  3.433292 0.904305 SUCCESS  69
011010111  263  254  260  230  222  245  242  231  6.661635 0.573540 SUCCESS  70
011011111  237  256  256  230  241  251  240  222  4.642862 0.794976 SUCCESS  71
011101111  260  249  213  266  266  229  252  244 10.559372 0.227937 SUCCESS  72
011111111  243  232  252  239  250  235  236  262  3.134607 0.925628 SUCCESS  73
100000000  239  243  252  240  216  277  246  241  8.437859 0.391908 SUCCESS  74
100010000  231  266  229  276  251  238  246  287 16.193085 0.039698 SUCCESS  75
100100000  273  254  236  229  242  240  246  273  8.832929 0.356585 SUCCESS  76
100101000  224  245  270  272  235  256  261  254 10.417444 0.236940 SUCCESS  77
100110000  211  247  234  240  250  228  246  237  6.667990 0.572840 SUCCESS  78
100111000  228  228  240  250  240  242  257  238  3.373979 0.908747 SUCCESS  79
101000000  215  242  251  258  253  243  246  256  5.580225 0.694136 SUCCESS  80
101000100  250  242  236  254  253  255  260  248  2.824271 0.944897 SUCCESS  81
101001000  244  253  241  257  243  235  228  247  2.572189 0.958280 SUCCESS  82
101001100  251  249  246  240  241  243  217  241  3.593226 0.891835 SUCCESS  83
101010000  242  227  254  240  230  264  269  217 10.004368 0.264719 SUCCESS  84
101010100  240  230  234  251  254  219  237  219  7.529093 0.480765 SUCCESS  85
101011000  242  238  247  224  244  215  250  260  6.736836 0.565274 SUCCESS  86
101011100  239  235  221  236  263  244  241  222  6.634097 0.576575 SUCCESS  87
101100000  227  255  266  222  268  240  246  242  8.365836 0.398574 SUCCESS  88
101100100  219  241  246  264  236  239  229  283 12.167189 0.143899 SUCCESS  89
101101000  249  251  240  212  255  265  233  278 12.478584 0.131094 SUCCESS  90
101101100  250  246  264  250  239  242  232  256  3.331612 0.911858 SUCCESS  91
101110000  247  225  241  220  260  241  240  245  5.276244 0.727684 SUCCESS  92
101110100  241  256  242  274  211  235  240  239  9.624127 0.292404 SUCCESS  93
101111000  249  238  210  238  207  256  275  262 17.181288 0.028276 SUCCESS  94
101111100  254  252  257  242  252  234  241  241  2.177119 0.975095 SUCCESS  95
110000000  242  240  241  234  220  262  250  247  4.567661 0.802626 SUCCESS  96
110000010  215  246  261  242  258  250  226  244  7.188041 0.516487 SUCCESS  97
110000100  249  221  243  247  252  238  247  227  4.105863 0.847448 SUCCESS  98
110001000  235  260  216  264  238  243  243  251  6.815214 0.556695 SUCCESS  99
110001010  253  238  260  250  244  251  232  255  3.030808 0.932409 SUCCESS 100
110010000  243  251  250  239  253  234  250  270  4.213899 0.837327 SUCCESS 101
110010010  263  248  262  264  219  237  244  243  7.495200 0.484264 SUCCESS 102
110010100  233  241  256  260  257  266  262  246  6.329056 0.610425 SUCCESS 103
110011000  202  248  214  235  240  248  243  233 12.444691 0.132438 SUCCESS 104
110011010  255  260  265  224  266  250  259  234  8.676172 0.370346 SUCCESS 105
110100000  240  257  247  235  266  247  234  252  3.921568 0.864130 SUCCESS 106
110100010  249  260  226  258  264  287  234  252 13.534574 0.094733 SUCCESS 107
110100100  239  240  248  239  267  234  228  248  4.174709 0.841026 SUCCESS 108
110101000  247  247  260  232  231  262  255  243  4.350531 0.824194 SUCCESS 109
110101010  235  230  231  260  263  225  225  230  8.449510 0.390836 SUCCESS 110
110101100  219  242  265  229  254  225  242  266  9.518210 0.300481 SUCCESS 111
110110000  235  250  258  230  267  251  240  224  6.365068 0.606410 SUCCESS 112
110110010  232  230  233  265  230  230  237  275  9.783002 0.280588 SUCCESS 113
110110100  238  252  234  222  252  251  218  265  8.130701 0.420808 SUCCESS 114
110111000  248  249  256  230  237  241  256  255  2.961962 0.936722 SUCCESS 115
110111010  259  239  250  263  226  268  239  226  8.014192 0.432085 SUCCESS 116
110111100  268  242  221  262  217  237  276  248 13.753822 0.088412 SUCCESS 117
111000000  248  234  253  235  223  242  237  237  3.524380 0.897289 SUCCESS 118
111000010  266  233  226  247  235  232  255  243  5.460539 0.707408 SUCCESS 119
111000100  222  255  244  250  219  221  261  232  9.490672 0.302607 SUCCESS 120
111000110  263  264  250  251  247  237  263  255  5.789940 0.670748 SUCCESS 121
111001000  260  247  244  241  269  231  227  258  6.553600 0.585469 SUCCESS 122
111001010  252  230  245  247  248  263  265  243  4.570838 0.802305 SUCCESS 123
111001100  233  229  221  245  258  262  253  234  6.699765 0.569345 SUCCESS 124
111010000  227  257  251  269  231  244  232  249  6.219962 0.622608 SUCCESS 125
111010010  221  254  249  230  269  240  228  217 10.537130 0.229330 SUCCESS 126
111010100  254  258  253  258  231  260  250  230  5.167150 0.739571 SUCCESS 127
111010110  223  238  265  226  263  244  234  244  7.231467 0.511878 SUCCESS 128
111011000  246  245  230  239  254  244  225  241  2.978909 0.935674 SUCCESS 129
111011010  260  254  262  228  238  235  235  248  4.864228 0.771984 SUCCESS 130
111011100  254  227  253  247  240  232  239  248  2.894176 0.940822 SUCCESS 131
111100000  236  223  260  244  218  247  243  248  6.233731 0.621069 SUCCESS 132
111100010  239  246  242  253  238  234  279  241  6.266566 0.617400 SUCCESS 133
111100100  266  244  250  245  274  221  249  264  9.998013 0.265165 SUCCESS 134
111100110  238  226  243  231  252  245  246  218  5.458421 0.707642 SUCCESS 135
111101000  241  241  235  224  261  239  234  235  4.256265 0.833294 SUCCESS 136
111101010  218  244  233  260  221  256  238  230  8.351008 0.399955 SUCCESS 137
111101100  238  242  234  222  267  254  233  251  6.040963 0.642643 SUCCESS 138
111101110  251  261  240  241  241  231  232  241  2.955607 0.937112 SUCCESS 139
111110000  231  244  260  248  226  238  232  253  4.368537 0.822437 SUCCESS 140
111110010  289  240  241  216  276  231  244  270 19.867338 0.010850 SUCCESS 141
111110100  245  242  245  240  263  250  220  218  7.110722 0.524735 SUCCESS 142
111110110  241  226  253  215  279  266  240  246 12.627927 0.125309 SUCCESS 143
111111000  231  218  251  252  232  215  246  247  8.351008 0.399955 SUCCESS 144
111111010  222  238  244  236  266  233  228  219  8.840343 0.355943 SUCCESS 145
111111100  243  220  253  243  251  220  247  249  5.612000 0.690602 SUCCESS 146
111111110  243  232  252  239  250  235  236  262  3.134607 0.925628 SUCCESS 147

